722020,"MIAMI INTL AP",FL,-5.0,25.817,-80.300,11
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/07/1994,20:00,0,55,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,5,A,7,4,A,7,26.7,A,7,21.1,A,7,71,A,7,1016,A,7,50,A,7,2.1,A,7,11200,A,7,77777,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,6,A,7,26.7,A,7,21.7,A,7,74,A,7,1015,A,7,40,A,7,3.6,A,7,11200,A,7,7620,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,4,A,7,27.8,A,7,21.1,A,7,67,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,7620,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,4,A,7,27.2,A,7,21.7,A,7,72,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,7620,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,4,A,7,27.2,A,7,22.2,A,7,74,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,7620,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/08/1994,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,26.1,A,7,22.8,A,7,82,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,6,A,7,26.7,A,7,22.2,A,7,76,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,1219,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,2,A,7,26.1,A,7,22.8,A,7,82,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,3,A,7,26.1,A,7,22.8,A,7,82,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,26.1,A,7,22.8,A,7,82,A,7,1015,A,7,150,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,06:00,2,166,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,4,A,7,3,A,7,26.1,A,7,22.7,B,8,82,A,7,1015,A,7,250,A,7,1.0,A,7,11200,A,7,77777,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,07:00,180,1329,58,1,10,90,1,16,46,1,10,6400,1,10,5800,1,16,5600,1,10,970,1,21,6,A,7,2,A,7,27.8,A,7,22.8,A,7,74,A,7,1015,A,7,160,A,7,1.0,A,7,11200,A,7,77777,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,08:00,473,1329,228,1,10,318,1,16,115,1,10,24000,1,10,29600,1,16,13500,1,10,2200,1,21,6,A,7,3,A,7,29.4,A,7,22.8,A,7,68,A,7,1016,A,7,200,A,7,1.0,A,7,11200,A,7,77777,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,09:00,748,1329,478,1,10,530,1,16,180,1,10,51100,1,10,54000,1,16,20600,1,10,4030,1,21,6,A,7,2,A,7,31.1,A,7,22.2,A,7,59,A,7,1016,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,10:00,982,1329,482,1,10,296,1,16,263,1,10,53100,1,10,32000,1,16,29400,1,10,7880,1,21,9,A,7,6,A,7,31.7,A,7,21.7,A,7,56,A,7,1016,A,7,0,A,7,0.0,A,7,11200,A,7,914,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,11:00,1161,1329,604,1,10,433,1,16,226,1,10,67300,1,10,45500,1,16,27500,1,10,10630,1,21,9,A,7,4,A,7,32.8,A,7,22.2,A,7,54,A,7,1016,A,7,190,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,12:00,1271,1329,780,1,10,353,1,16,442,1,10,85700,1,10,38400,1,16,48900,1,10,30930,1,21,8,A,7,6,A,7,32.8,A,7,22.2,A,7,54,A,7,1016,A,7,90,A,7,1.0,A,7,11200,A,7,1311,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,13:00,1306,1329,770,1,10,297,1,16,477,1,10,84300,1,10,32300,1,16,52500,1,10,43990,1,21,7,A,7,6,A,7,31.1,A,7,22.8,A,7,61,A,7,1016,A,7,140,A,7,6.2,A,7,11200,A,7,3048,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,14:00,1263,1329,848,1,10,616,1,16,262,1,10,90300,1,10,62700,1,16,30500,1,10,19270,1,21,8,A,7,5,A,7,30.6,A,7,23.3,A,7,65,A,7,1015,A,7,140,A,7,5.2,A,7,11200,A,7,7620,A,7,4.9,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,15:00,1145,1329,751,1,10,504,1,16,317,1,10,80700,1,10,52700,1,16,35200,1,10,14370,1,21,7,A,7,7,A,7,27.8,A,7,23.9,A,7,79,A,7,1015,A,7,130,A,7,7.2,A,7,8000,A,7,7620,A,7,4.8,E,8,0.226,F,8,0.120,F,8,12,1,A,7
08/08/1994,16:00,959,1329,504,1,10,307,1,16,283,1,10,55200,1,10,33200,1,16,31200,1,10,8320,1,21,8,A,7,8,A,7,28.3,A,7,22.8,A,7,72,A,7,1015,A,7,180,A,7,3.1,A,7,11200,A,7,7620,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,17:00,719,1329,307,1,10,270,1,16,160,1,10,33700,1,10,28400,1,16,18300,1,10,3540,1,21,7,A,7,6,A,7,28.3,A,7,23.3,A,7,74,A,7,1015,A,7,240,A,7,3.6,A,7,11200,A,7,7620,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,18:00,442,1329,193,1,10,109,1,16,156,1,10,20700,1,10,10200,1,16,17300,1,10,3540,1,21,8,A,7,6,A,7,28.3,A,7,22.8,A,7,72,A,7,1016,A,7,260,A,7,3.6,A,7,11200,A,7,7620,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,19:00,147,1329,37,1,10,20,1,16,34,1,10,4000,1,10,1300,1,16,3800,1,10,830,1,21,7,A,7,6,A,7,27.8,A,7,22.2,A,7,72,A,7,1016,A,7,230,A,7,2.1,A,7,11200,A,7,7620,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,20:00,0,33,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,8,A,7,5,A,7,28.3,A,7,22.8,A,7,72,A,7,1016,A,7,320,A,7,1.0,A,7,11200,A,7,7620,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,5,A,7,27.2,A,7,23.3,A,7,79,A,7,1016,A,7,0,A,7,0.0,A,7,11200,A,7,7620,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,26.7,A,7,22.8,A,7,79,A,7,1016,A,7,360,A,7,1.5,A,7,11200,A,7,77777,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,1,A,7,26.1,A,7,22.8,A,7,82,A,7,1017,A,7,360,A,7,2.6,A,7,11200,A,7,77777,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/08/1994,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,0,A,7,26.1,A,7,22.2,A,7,79,A,7,1016,A,7,20,A,7,1.5,A,7,11200,A,7,77777,A,7,4.8,E,8,0.226,F,8,0.120,F,8,0,1,A,7
08/09/1994,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,26.1,A,7,22.2,A,7,79,A,7,1016,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,25.6,A,7,21.7,A,7,79,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,26.1,A,7,22.2,A,7,79,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,26.1,A,7,22.2,A,7,79,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,26.1,A,7,22.2,A,7,79,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,06:00,2,166,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,2,A,7,1,A,7,26.1,A,7,22.8,A,7,82,A,7,1016,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,07:00,178,1329,54,1,10,18,1,16,52,1,10,5900,1,10,1300,1,16,5800,1,10,1230,1,21,3,A,7,1,A,7,27.2,A,7,22.8,A,7,77,A,7,1016,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,08:00,472,1329,210,1,10,203,1,16,138,1,10,22300,1,10,19400,1,16,15400,1,10,2830,1,21,2,A,7,1,A,7,29.4,A,7,23.3,A,7,70,A,7,1017,A,7,340,A,7,1.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,09:00,746,1329,438,1,10,274,1,16,283,1,10,47300,1,10,28400,1,16,31300,1,10,7390,1,21,5,A,7,4,A,7,30.6,A,7,23.9,A,7,68,A,7,1017,A,7,300,A,7,1.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,10:00,981,1329,376,1,10,90,1,16,310,1,10,41500,1,10,9200,1,16,34700,1,10,11590,1,21,7,A,7,7,A,7,31.7,A,7,23.3,A,7,61,A,7,1017,A,7,210,A,7,1.0,A,7,11200,A,7,853,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,11:00,1160,1329,438,1,10,128,1,16,325,1,10,48800,1,10,13700,1,16,36800,1,10,14100,1,21,8,A,7,8,A,7,31.1,A,7,23.3,A,7,63,A,7,1017,A,7,340,A,7,1.5,A,7,11200,A,7,853,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,12:00,1271,1329,286,1,10,0,1,16,286,1,10,34800,1,10,0,1,16,34800,1,10,13750,1,21,10,A,7,10,A,7,25.6,A,7,23.3,A,7,87,A,7,1018,A,7,330,A,7,7.2,A,7,1600,A,7,610,A,7,4.8,E,8,0.225,F,8,0.120,F,8,23,1,A,7
08/09/1994,13:00,1305,1329,491,1,10,136,1,16,357,1,10,55100,1,10,14600,1,16,40700,1,10,28820,1,21,9,A,7,8,A,7,26.1,A,7,22.2,A,7,79,A,7,1017,A,7,0,A,7,0.0,A,7,11200,A,7,1524,A,7,4.8,E,8,0.225,F,8,0.120,F,8,12,1,A,7
08/09/1994,14:00,1262,1329,762,1,10,396,1,16,385,1,10,81400,1,10,41400,1,16,42000,1,10,28940,1,21,9,A,7,6,A,7,28.9,A,7,24.4,A,7,77,A,7,1017,A,7,80,A,7,2.1,A,7,11200,A,7,7620,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,15:00,1143,1329,685,1,10,418,1,16,325,1,10,73300,1,10,43600,1,16,35700,1,10,14670,1,21,9,A,7,6,A,7,30.0,A,7,23.3,A,7,67,A,7,1016,A,7,90,A,7,2.6,A,7,11200,A,7,7620,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,16:00,957,1329,390,1,10,143,1,16,287,1,10,43100,1,10,15200,1,16,32100,1,10,8950,1,21,9,A,7,6,A,7,30.0,A,7,23.3,A,7,67,A,7,1017,A,7,90,A,7,2.6,A,7,11200,A,7,7620,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,17:00,717,1329,409,1,10,210,1,16,295,1,10,43900,1,10,21600,1,16,32300,1,10,7570,1,21,9,A,7,6,A,7,30.6,A,7,23.9,A,7,68,A,7,1016,A,7,90,A,7,3.1,A,7,11200,A,7,7620,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,18:00,439,1329,166,1,10,87,1,16,137,1,10,18200,1,10,8100,1,16,15500,1,10,3630,1,21,9,A,7,4,A,7,30.0,A,7,23.3,A,7,67,A,7,1016,A,7,60,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,19:00,144,1329,44,1,10,2,1,16,43,1,10,4700,1,10,0,1,16,4700,1,10,1330,1,21,9,A,7,4,A,7,28.9,A,7,23.3,A,7,72,A,7,1017,A,7,50,A,7,4.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,20:00,0,11,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,2,0,1,1,9,A,7,2,A,7,27.8,A,7,22.8,A,7,74,A,7,1017,A,7,60,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,4,A,7,28.3,A,7,23.9,A,7,77,A,7,1017,A,7,70,A,7,2.6,A,7,11200,A,7,77777,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,6,A,7,2,A,7,26.7,A,7,23.3,A,7,82,A,7,1017,A,7,110,A,7,2.6,A,7,11200,A,7,77777,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,4,A,7,26.7,A,7,23.9,A,7,85,A,7,1017,A,7,320,A,7,3.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/09/1994,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,2,A,7,26.7,A,7,23.3,A,7,82,A,7,1017,A,7,110,A,7,3.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,6,A,7,2,A,7,26.7,A,7,23.9,A,7,85,A,7,1017,A,7,30,A,7,2.6,A,7,11200,A,7,77777,A,7,5.0,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,25.0,A,7,23.3,A,7,90,A,7,1016,A,7,210,A,7,4.6,A,7,2400,A,7,457,A,7,5.0,E,8,0.225,F,8,0.120,F,8,3,1,A,7
08/10/1994,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,24.4,A,7,23.9,A,7,97,A,7,1016,A,7,340,A,7,3.6,A,7,11200,A,7,4572,A,7,5.0,E,8,0.225,F,8,0.120,F,8,5,1,A,7
08/10/1994,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,25.0,A,7,23.9,A,7,94,A,7,1016,A,7,60,A,7,1.5,A,7,1600,A,7,457,A,7,5.0,E,8,0.225,F,8,0.120,F,8,5,1,A,7
08/10/1994,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,24.4,A,7,22.8,A,7,91,A,7,1016,A,7,320,A,7,2.1,A,7,11200,A,7,610,A,7,5.0,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,06:00,2,166,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,9,A,7,9,A,7,25.0,A,7,23.3,A,7,90,A,7,1017,A,7,160,A,7,4.6,A,7,11200,A,7,610,A,7,5.0,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,07:00,176,1330,66,1,10,41,1,16,60,1,10,7100,1,10,3000,1,16,6700,1,10,1360,1,21,7,A,7,7,A,7,24.4,A,7,23.3,A,7,94,A,7,1017,A,7,10,A,7,2.1,A,7,11200,A,7,823,A,7,5.0,E,8,0.225,F,8,0.120,F,8,2,1,A,7
08/10/1994,08:00,470,1330,233,1,10,264,1,16,139,1,10,24700,1,10,25200,1,16,15800,1,10,2850,1,21,8,A,7,8,A,7,24.4,A,7,23.3,A,7,94,A,7,1017,A,7,80,A,7,2.1,A,7,11200,A,7,4572,A,7,5.0,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,09:00,745,1330,478,1,10,541,1,16,174,1,10,51100,1,10,55100,1,16,20200,1,10,3880,1,21,7,A,7,7,A,7,25.6,A,7,23.9,A,7,90,A,7,1018,A,7,60,A,7,2.6,A,7,11200,A,7,4572,A,7,5.0,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,10:00,980,1330,450,1,10,158,1,16,333,1,10,49300,1,10,16800,1,16,36900,1,10,10660,1,21,8,A,7,8,A,7,26.7,A,7,24.4,A,7,87,A,7,1019,A,7,10,A,7,4.1,A,7,11200,A,7,4572,A,7,5.0,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,11:00,1159,1330,640,1,10,112,1,16,542,1,10,70400,1,10,11700,1,16,60200,1,10,23090,1,21,7,A,7,7,A,7,27.8,A,7,23.9,A,7,79,A,7,1019,A,7,70,A,7,2.1,A,7,11200,A,7,3048,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,12:00,1270,1330,640,1,10,219,1,16,431,1,10,70900,1,10,23400,1,16,48500,1,10,27260,1,21,8,A,7,6,A,7,28.3,A,7,23.3,A,7,74,A,7,1018,A,7,110,A,7,3.6,A,7,11200,A,7,7620,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,13:00,1305,1330,669,1,10,438,1,16,239,1,10,72000,1,10,44900,1,16,27900,1,10,24480,1,21,7,A,7,7,A,7,30.6,A,7,24.4,A,7,70,A,7,1018,A,7,150,A,7,6.2,A,7,11200,A,7,914,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,14:00,1261,1330,542,1,10,277,1,16,279,1,10,59800,1,10,29100,1,16,32200,1,10,20580,1,21,8,A,7,8,A,7,31.1,A,7,23.9,A,7,66,A,7,1017,A,7,100,A,7,6.2,A,7,11200,A,7,7620,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,15:00,1142,1330,576,1,10,413,1,16,221,1,10,64100,1,10,43300,1,16,26800,1,10,9740,1,21,9,A,7,7,A,7,30.6,A,7,22.8,A,7,63,A,7,1016,A,7,70,A,7,5.2,A,7,11200,A,7,7620,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,16:00,955,1330,506,1,10,392,1,16,224,1,10,54700,1,10,40800,1,16,25300,1,10,6480,1,21,9,A,7,8,A,7,29.4,A,7,23.3,A,7,70,A,7,1017,A,7,90,A,7,5.7,A,7,11200,A,7,3048,A,7,4.9,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,17:00,714,1330,392,1,10,398,1,16,178,1,10,41600,1,10,40300,1,16,19900,1,10,3890,1,21,10,A,7,7,A,7,28.9,A,7,23.3,A,7,72,A,7,1016,A,7,90,A,7,5.7,A,7,11200,A,7,7620,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,18:00,436,1330,183,1,10,266,1,16,95,1,10,19800,1,10,24900,1,16,11600,1,10,1820,1,21,9,A,7,6,A,7,28.9,A,7,22.8,A,7,70,A,7,1016,A,7,80,A,7,4.6,A,7,11200,A,7,7620,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,19:00,141,1318,55,1,10,40,1,16,51,1,10,6000,1,10,2700,1,16,5700,1,10,1130,1,21,9,A,7,6,A,7,27.8,A,7,22.8,A,7,74,A,7,1016,A,7,70,A,7,4.6,A,7,11200,A,7,3048,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,6,A,7,28.3,A,7,23.3,A,7,74,A,7,1017,A,7,80,A,7,5.2,A,7,11200,A,7,7620,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,4,A,7,28.3,A,7,23.3,A,7,74,A,7,1017,A,7,70,A,7,4.6,A,7,11200,A,7,7620,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,28.3,A,7,23.3,A,7,74,A,7,1017,A,7,80,A,7,4.6,A,7,11200,A,7,4572,A,7,4.8,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,27.8,A,7,23.3,A,7,77,A,7,1017,A,7,90,A,7,3.6,A,7,11200,A,7,4572,A,7,4.7,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/10/1994,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,26.7,A,7,23.9,A,7,85,A,7,1017,A,7,90,A,7,3.1,A,7,11200,A,7,4572,A,7,4.7,E,8,0.225,F,8,0.120,F,8,0,1,A,7
08/11/1994,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,27.2,A,7,23.3,A,7,79,A,7,1017,A,7,90,A,7,3.6,A,7,11200,A,7,77777,A,7,4.7,E,8,0.224,F,8,0.120,F,8,0,1,A,7
08/11/1994,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,27.2,A,7,23.9,A,7,82,A,7,1017,A,7,90,A,7,3.6,A,7,11200,A,7,77777,A,7,4.7,E,8,0.224,F,8,0.120,F,8,0,1,A,7
08/11/1994,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,27.2,A,7,23.3,A,7,79,A,7,1016,A,7,100,A,7,4.1,A,7,11200,A,7,77777,A,7,4.7,E,8,0.224,F,8,0.120,F,8,0,1,A,7
08/11/1994,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,27.2,A,7,22.8,A,7,77,A,7,1016,A,7,110,A,7,4.1,A,7,11200,A,7,77777,A,7,4.7,E,8,0.224,F,8,0.120,F,8,0,1,A,7
08/11/1994,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,27.2,A,7,22.2,A,7,74,A,7,1017,A,7,110,A,7,3.6,A,7,11200,A,7,77777,A,7,4.6,E,8,0.224,F,8,0.120,F,8,0,1,A,7
08/11/1994,06:00,2,144,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,1,A,7,1,A,7,28.3,A,7,21.7,A,7,67,A,7,1017,A,7,110,A,7,3.1,A,7,11200,A,7,77777,A,7,4.6,E,8,0.224,F,8,0.120,F,8,0,1,A,7
